id,Exited
18065,0.16666666666666666
18066,0.0
18067,0.6666666666666666
18068,0.4166666666666667
18069,0.5833333333333334
18070,1.0
18071,0.0
18072,0.5
18073,0.16666666666666666
18074,0.25
18075,0.0
18076,0.0
18077,0.0
18078,0.0
18079,0.5
18080,0.0
18081,0.0
18082,0.0
18083,0.8333333333333334
18084,0.0
18085,0.0
18086,0.4166666666666667
18087,0.3333333333333333
18088,0.16666666666666666
18089,0.16666666666666666
18090,0.0
18091,0.0
18092,0.25
18093,0.4166666666666667
18094,0.08333333333333333
18095,0.4166666666666667
18096,0.25
18097,0.08333333333333333
18098,0.3333333333333333
18099,0.0
18100,0.0
18101,0.0
18102,1.0
18103,0.16666666666666666
18104,0.08333333333333333
18105,0.0
18106,0.0
18107,0.9166666666666666
18108,0.0
18109,0.9166666666666666
18110,0.0
18111,0.0
18112,0.4166666666666667
18113,0.16666666666666666
18114,0.16666666666666666
18115,0.0
18116,0.08333333333333333
18117,0.0
18118,0.16666666666666666
18119,0.0
18120,0.25
18121,0.0
18122,0.0
18123,0.0
18124,0.5833333333333334
18125,0.0
18126,0.0
18127,0.0
18128,0.0
18129,0.75
18130,0.25
18131,0.0
18132,0.0
18133,0.0
18134,0.5
18135,0.0
18136,0.0
18137,0.6666666666666666
18138,0.25
18139,0.0
18140,0.08333333333333333
18141,0.0
18142,0.25
18143,0.25
18144,0.08333333333333333
18145,0.08333333333333333
18146,0.0
18147,0.16666666666666666
18148,0.0
18149,0.08333333333333333
18150,0.5833333333333334
18151,0.16666666666666666
18152,0.0
18153,0.0
18154,0.08333333333333333
18155,0.08333333333333333
18156,0.08333333333333333
18157,0.0
18158,0.25
18159,0.0
18160,0.0
18161,1.0
18162,0.0
18163,0.5
18164,0.0
18165,0.5833333333333334
18166,0.0
18167,0.5
18168,0.0
18169,0.0
18170,0.0
18171,0.75
18172,0.0
18173,0.5
18174,0.6666666666666666
18175,0.08333333333333333
18176,0.4166666666666667
18177,0.0
18178,0.0
18179,0.0
18180,0.0
18181,0.5833333333333334
18182,0.0
18183,0.08333333333333333
18184,0.0
18185,0.08333333333333333
18186,0.4166666666666667
18187,0.6666666666666666
18188,0.08333333333333333
18189,0.3333333333333333
18190,0.4166666666666667
18191,0.16666666666666666
18192,0.0
18193,0.0
18194,0.16666666666666666
18195,0.0
18196,0.0
18197,0.6666666666666666
18198,0.4166666666666667
18199,0.5833333333333334
18200,0.0
18201,0.0
18202,0.16666666666666666
18203,0.0
18204,0.0
18205,0.08333333333333333
18206,0.5
18207,0.6666666666666666
18208,0.08333333333333333
18209,0.16666666666666666
18210,0.25
18211,0.3333333333333333
18212,0.0
18213,0.08333333333333333
18214,0.5833333333333334
18215,0.0
18216,0.08333333333333333
18217,0.0
18218,0.0
18219,0.08333333333333333
18220,0.0
18221,0.0
18222,0.0
18223,0.0
18224,0.0
18225,0.0
18226,0.0
18227,0.3333333333333333
18228,0.8333333333333334
18229,0.16666666666666666
18230,0.16666666666666666
18231,0.0
18232,0.0
18233,0.0
18234,0.08333333333333333
18235,0.0
18236,0.6666666666666666
18237,0.0
18238,0.75
18239,0.0
18240,0.0
18241,0.16666666666666666
18242,0.0
18243,0.25
18244,0.08333333333333333
18245,0.0
18246,0.0
18247,0.08333333333333333
18248,0.0
18249,0.0
18250,0.16666666666666666
18251,0.0
18252,0.08333333333333333
18253,0.25
18254,0.0
18255,0.16666666666666666
18256,0.0
18257,0.0
18258,0.0
18259,0.08333333333333333
18260,0.08333333333333333
18261,0.6666666666666666
18262,0.08333333333333333
18263,0.08333333333333333
18264,0.08333333333333333
18265,0.9166666666666666
18266,0.4166666666666667
18267,0.16666666666666666
18268,0.0
18269,0.75
18270,0.6666666666666666
18271,0.0
18272,0.0
18273,0.08333333333333333
18274,0.0
18275,0.8333333333333334
18276,0.08333333333333333
18277,0.3333333333333333
18278,0.0
18279,0.5833333333333334
18280,0.0
18281,0.0
18282,0.0
18283,0.16666666666666666
18284,0.08333333333333333
18285,0.5
18286,0.6666666666666666
18287,0.08333333333333333
18288,0.5833333333333334
18289,0.6666666666666666
18290,0.08333333333333333
18291,0.0
18292,0.0
18293,0.9166666666666666
18294,0.16666666666666666
18295,0.08333333333333333
18296,0.16666666666666666
18297,0.0
18298,0.0
18299,0.08333333333333333
18300,0.0
18301,0.08333333333333333
18302,0.08333333333333333
18303,0.0
18304,0.16666666666666666
18305,0.4166666666666667
18306,0.9166666666666666
18307,0.5
18308,0.9166666666666666
18309,0.25
18310,0.08333333333333333
18311,0.08333333333333333
18312,0.16666666666666666
18313,0.0
18314,0.08333333333333333
18315,0.0
18316,0.0
18317,0.0
18318,0.08333333333333333
18319,0.9166666666666666
18320,0.08333333333333333
18321,0.25
18322,0.0
18323,0.3333333333333333
18324,0.08333333333333333
18325,0.4166666666666667
18326,0.08333333333333333
18327,0.0
18328,0.5
18329,0.0
18330,0.08333333333333333
18331,0.8333333333333334
18332,0.6666666666666666
18333,0.0
18334,0.4166666666666667
18335,0.0
18336,0.0
18337,0.6666666666666666
18338,0.0
18339,0.0
18340,0.6666666666666666
18341,0.16666666666666666
18342,0.0
18343,0.0
18344,0.0
18345,0.0
18346,0.0
18347,0.0
18348,0.4166666666666667
18349,0.08333333333333333
18350,0.5833333333333334
18351,0.0
18352,0.16666666666666666
18353,0.0
18354,0.08333333333333333
18355,0.3333333333333333
18356,0.3333333333333333
18357,0.0
18358,0.0
18359,0.5
18360,0.0
18361,0.0
18362,0.0
18363,0.5
18364,0.4166666666666667
18365,0.08333333333333333
18366,0.16666666666666666
18367,0.08333333333333333
18368,0.16666666666666666
18369,0.08333333333333333
18370,0.75
18371,0.6666666666666666
18372,0.25
18373,0.08333333333333333
18374,0.08333333333333333
18375,0.16666666666666666
18376,0.08333333333333333
18377,0.3333333333333333
18378,0.16666666666666666
18379,0.5833333333333334
18380,0.9166666666666666
18381,0.3333333333333333
18382,0.16666666666666666
18383,0.5
18384,0.5833333333333334
18385,0.25
18386,0.0
18387,0.3333333333333333
18388,0.4166666666666667
18389,0.0
18390,0.08333333333333333
18391,0.8333333333333334
18392,0.08333333333333333
18393,0.0
18394,0.0
18395,0.0
18396,0.8333333333333334
18397,0.6666666666666666
18398,0.3333333333333333
18399,0.0
18400,0.75
18401,0.08333333333333333
18402,0.0
18403,0.16666666666666666
18404,0.3333333333333333
18405,0.4166666666666667
18406,0.0
18407,0.0
18408,0.5
18409,0.0
18410,0.0
18411,0.5
18412,0.0
18413,0.08333333333333333
18414,0.08333333333333333
18415,0.08333333333333333
18416,0.0
18417,0.16666666666666666
18418,0.0
18419,0.4166666666666667
18420,0.9166666666666666
18421,0.0
18422,0.0
18423,0.0
18424,0.5833333333333334
18425,0.08333333333333333
18426,0.0
18427,0.16666666666666666
18428,0.08333333333333333
18429,0.08333333333333333
18430,0.5
18431,0.5
18432,0.5833333333333334
18433,0.0
18434,0.16666666666666666
18435,0.0
18436,0.9166666666666666
18437,0.0
18438,0.5833333333333334
18439,0.3333333333333333
18440,0.0
18441,0.0
18442,0.0
18443,0.0
18444,0.0
18445,0.5
18446,0.25
18447,0.4166666666666667
18448,0.08333333333333333
18449,0.08333333333333333
18450,0.8333333333333334
18451,0.5
18452,0.08333333333333333
18453,0.9166666666666666
18454,0.0
18455,0.8333333333333334
18456,0.0
18457,0.25
18458,0.0
18459,0.3333333333333333
18460,0.0
18461,0.75
18462,0.0
18463,0.0
18464,0.8333333333333334
18465,0.0
18466,0.0
18467,0.0
18468,0.5833333333333334
18469,0.0
18470,0.08333333333333333
18471,0.08333333333333333
18472,0.0
18473,0.0
18474,0.25
18475,0.0
18476,0.9166666666666666
18477,0.08333333333333333
18478,0.0
18479,0.6666666666666666
18480,0.0
18481,0.0
18482,0.08333333333333333
18483,0.08333333333333333
18484,0.5833333333333334
18485,0.3333333333333333
18486,0.4166666666666667
18487,0.0
18488,0.0
18489,0.16666666666666666
18490,0.08333333333333333
18491,0.16666666666666666
18492,0.0
18493,0.08333333333333333
18494,0.9166666666666666
18495,0.08333333333333333
18496,0.08333333333333333
18497,0.08333333333333333
18498,0.3333333333333333
18499,0.08333333333333333
18500,0.0
18501,0.0
18502,0.0
18503,0.3333333333333333
18504,0.08333333333333333
18505,0.0
18506,0.08333333333333333
18507,0.9166666666666666
18508,0.5833333333333334
18509,0.0
18510,0.3333333333333333
18511,0.08333333333333333
18512,0.25
18513,0.08333333333333333
18514,0.0
18515,0.08333333333333333
18516,0.0
18517,0.0
18518,0.25
18519,0.08333333333333333
18520,0.16666666666666666
18521,0.0
18522,0.0
18523,0.08333333333333333
18524,0.8333333333333334
18525,0.08333333333333333
18526,0.75
18527,0.0
18528,0.5833333333333334
18529,0.08333333333333333
18530,0.0
18531,0.0
18532,0.0
18533,0.0
18534,0.0
18535,0.0
18536,0.08333333333333333
18537,0.0
18538,0.0
18539,0.3333333333333333
18540,0.08333333333333333
18541,0.0
18542,0.0
18543,0.08333333333333333
18544,0.0
18545,0.08333333333333333
18546,0.0
18547,0.08333333333333333
18548,0.0
18549,0.08333333333333333
18550,0.0
18551,0.08333333333333333
18552,0.0
18553,0.0
18554,0.0
18555,0.0
18556,0.08333333333333333
18557,0.75
18558,0.0
18559,0.0
18560,0.08333333333333333
18561,0.5833333333333334
18562,0.3333333333333333
18563,0.75
18564,0.25
18565,0.0
18566,0.8333333333333334
18567,0.16666666666666666
18568,0.08333333333333333
18569,0.25
18570,0.0
18571,0.08333333333333333
18572,0.6666666666666666
18573,0.0
18574,0.25
18575,0.0
18576,0.0
18577,0.0
18578,0.8333333333333334
18579,0.16666666666666666
18580,0.0
18581,0.6666666666666666
18582,0.3333333333333333
18583,0.16666666666666666
18584,0.0
18585,0.25
18586,0.3333333333333333
18587,0.0
18588,0.6666666666666666
18589,0.0
18590,0.0
18591,0.0
18592,0.16666666666666666
18593,0.16666666666666666
18594,0.0
18595,0.0
18596,0.0
18597,0.16666666666666666
18598,0.5
18599,0.0
18600,0.5833333333333334
18601,0.0
18602,0.0
18603,0.16666666666666666
18604,0.0
18605,0.0
18606,0.25
18607,0.0
18608,0.75
18609,0.0
18610,0.0
18611,0.0
18612,0.0
18613,0.0
18614,0.75
18615,0.08333333333333333
18616,0.0
18617,0.0
18618,0.4166666666666667
18619,0.16666666666666666
18620,0.3333333333333333
18621,0.08333333333333333
18622,0.25
18623,0.0
18624,0.0
18625,0.25
18626,0.0
18627,0.5
18628,0.0
18629,0.08333333333333333
18630,0.0
18631,0.9166666666666666
18632,0.0
18633,1.0
18634,0.6666666666666666
18635,0.08333333333333333
18636,0.08333333333333333
18637,0.08333333333333333
18638,0.5833333333333334
18639,0.4166666666666667
18640,0.3333333333333333
18641,0.6666666666666666
18642,0.0
18643,0.25
18644,0.08333333333333333
18645,0.0
18646,0.0
18647,0.08333333333333333
18648,0.08333333333333333
18649,0.0
18650,0.9166666666666666
18651,0.08333333333333333
18652,0.0
18653,0.0
18654,0.0
18655,0.0
18656,0.0
18657,0.08333333333333333
18658,0.0
18659,0.0
18660,0.0
18661,0.0
18662,0.08333333333333333
18663,0.0
18664,0.08333333333333333
18665,0.75
18666,0.3333333333333333
18667,0.08333333333333333
18668,0.3333333333333333
18669,0.0
18670,0.08333333333333333
18671,0.0
18672,0.0
18673,0.08333333333333333
18674,0.0
18675,0.8333333333333334
18676,0.3333333333333333
18677,0.5833333333333334
18678,0.8333333333333334
18679,0.0
18680,0.0
18681,0.0
18682,0.3333333333333333
18683,0.0
18684,0.08333333333333333
18685,0.0
18686,0.0
18687,1.0
18688,0.9166666666666666
18689,0.08333333333333333
18690,0.08333333333333333
18691,0.0
18692,1.0
18693,0.16666666666666666
18694,0.3333333333333333
18695,0.0
18696,0.0
18697,0.16666666666666666
18698,0.5833333333333334
18699,0.5
18700,0.0
18701,0.08333333333333333
18702,0.0
18703,0.9166666666666666
18704,0.0
18705,0.08333333333333333
18706,0.08333333333333333
18707,0.08333333333333333
18708,0.0
18709,0.0
18710,0.08333333333333333
18711,0.0
18712,0.6666666666666666
18713,0.08333333333333333
18714,0.0
18715,0.6666666666666666
18716,0.0
18717,0.0
18718,0.0
18719,0.08333333333333333
18720,0.0
18721,0.0
18722,0.0
18723,0.0
18724,0.0
18725,0.4166666666666667
18726,0.16666666666666666
18727,0.0
18728,0.0
18729,0.25
18730,0.0
18731,0.08333333333333333
18732,0.08333333333333333
18733,0.3333333333333333
18734,0.0
18735,0.0
18736,0.4166666666666667
18737,0.5
18738,0.0
18739,0.75
18740,0.9166666666666666
18741,0.16666666666666666
18742,0.5
18743,0.16666666666666666
18744,0.0
18745,0.0
18746,0.3333333333333333
18747,0.0
18748,0.0
18749,0.0
18750,0.0
18751,0.5
18752,0.5833333333333334
18753,0.0
18754,0.25
18755,0.0
18756,0.08333333333333333
18757,0.0
18758,0.08333333333333333
18759,0.0
18760,0.6666666666666666
18761,0.08333333333333333
18762,0.9166666666666666
18763,0.0
18764,0.5
18765,0.0
18766,0.0
18767,0.08333333333333333
18768,0.16666666666666666
18769,0.9166666666666666
18770,0.6666666666666666
18771,0.0
18772,0.0
18773,0.0
18774,0.08333333333333333
18775,0.0
18776,0.0
18777,0.08333333333333333
18778,0.08333333333333333
18779,0.0
18780,0.08333333333333333
18781,0.0
18782,0.0
18783,0.0
18784,0.0
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.4166666666666667
18790,0.0
18791,0.0
18792,0.08333333333333333
18793,0.0
18794,0.0
18795,0.16666666666666666
18796,0.5833333333333334
18797,0.5
18798,0.0
18799,0.0
18800,0.0
18801,0.9166666666666666
18802,0.9166666666666666
18803,0.0
18804,0.0
18805,0.8333333333333334
18806,0.0
18807,0.9166666666666666
18808,0.0
18809,0.0
18810,0.25
18811,0.0
18812,0.4166666666666667
18813,0.8333333333333334
18814,0.3333333333333333
18815,0.0
18816,0.3333333333333333
18817,0.08333333333333333
18818,0.75
18819,0.08333333333333333
18820,0.3333333333333333
18821,0.0
18822,0.08333333333333333
18823,0.0
18824,0.0
18825,0.16666666666666666
18826,0.5833333333333334
18827,0.16666666666666666
18828,0.08333333333333333
18829,0.0
18830,0.16666666666666666
18831,0.0
18832,0.0
18833,0.08333333333333333
18834,0.0
18835,0.0
18836,0.25
18837,0.0
18838,0.08333333333333333
18839,0.0
18840,0.0
18841,0.0
18842,0.08333333333333333
18843,0.0
18844,0.3333333333333333
18845,0.25
18846,0.4166666666666667
18847,0.25
18848,0.0
18849,0.3333333333333333
18850,0.08333333333333333
18851,0.0
18852,0.0
18853,0.0
18854,0.16666666666666666
18855,0.0
18856,0.16666666666666666
18857,1.0
18858,0.0
18859,0.75
18860,0.25
18861,0.08333333333333333
18862,0.0
18863,0.08333333333333333
18864,0.0
18865,0.0
18866,0.4166666666666667
18867,1.0
18868,1.0
18869,0.75
18870,0.0
18871,0.0
18872,0.0
18873,0.0
18874,0.6666666666666666
18875,0.0
18876,0.08333333333333333
18877,0.3333333333333333
18878,0.6666666666666666
18879,0.8333333333333334
18880,0.0
18881,0.08333333333333333
18882,0.08333333333333333
18883,1.0
18884,0.9166666666666666
18885,0.08333333333333333
18886,0.0
18887,0.16666666666666666
18888,0.0
18889,0.0
18890,0.8333333333333334
18891,0.0
18892,0.6666666666666666
18893,0.0
18894,0.0
18895,0.16666666666666666
18896,0.6666666666666666
18897,0.0
18898,0.16666666666666666
18899,0.16666666666666666
18900,0.8333333333333334
18901,0.0
18902,0.4166666666666667
18903,0.25
18904,0.16666666666666666
18905,0.0
18906,0.4166666666666667
18907,0.75
18908,0.16666666666666666
18909,0.16666666666666666
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.16666666666666666
18915,0.08333333333333333
18916,0.0
18917,0.0
18918,0.0
18919,0.0
18920,0.25
18921,0.6666666666666666
18922,0.08333333333333333
18923,0.0
18924,0.08333333333333333
18925,0.0
18926,0.08333333333333333
18927,0.5
18928,0.3333333333333333
18929,0.16666666666666666
18930,0.0
18931,0.6666666666666666
18932,0.9166666666666666
18933,0.0
18934,0.5
18935,0.0
18936,0.08333333333333333
18937,0.4166666666666667
18938,0.75
18939,0.0
18940,0.0
18941,0.75
18942,0.5833333333333334
18943,0.0
18944,0.08333333333333333
18945,0.08333333333333333
18946,0.4166666666666667
18947,0.0
18948,0.08333333333333333
18949,0.0
18950,0.5
18951,0.0
18952,0.08333333333333333
18953,0.08333333333333333
18954,0.0
18955,0.0
18956,1.0
18957,0.0
18958,0.08333333333333333
18959,0.8333333333333334
18960,0.16666666666666666
18961,0.6666666666666666
18962,0.0
18963,0.08333333333333333
18964,0.9166666666666666
18965,0.0
18966,0.0
18967,0.08333333333333333
18968,0.08333333333333333
18969,0.4166666666666667
18970,0.4166666666666667
18971,0.0
18972,0.08333333333333333
18973,0.0
18974,0.0
18975,0.08333333333333333
18976,0.0
18977,0.25
18978,0.08333333333333333
18979,0.75
18980,0.0
18981,0.08333333333333333
18982,0.08333333333333333
18983,0.0
18984,0.16666666666666666
18985,0.0
18986,0.0
18987,0.6666666666666666
18988,0.0
18989,0.5833333333333334
18990,0.0
18991,0.0
18992,0.0
18993,0.3333333333333333
18994,0.0
18995,0.0
18996,0.25
18997,0.3333333333333333
18998,0.0
18999,0.75
19000,0.08333333333333333
19001,0.16666666666666666
19002,0.5833333333333334
19003,0.16666666666666666
19004,0.08333333333333333
19005,0.25
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,1.0
19011,0.0
19012,0.0
19013,0.0
19014,0.25
19015,0.3333333333333333
19016,0.08333333333333333
19017,0.08333333333333333
19018,0.0
19019,0.0
19020,0.25
19021,0.16666666666666666
19022,0.16666666666666666
19023,0.25
19024,0.5833333333333334
19025,0.25
19026,0.08333333333333333
19027,0.0
19028,0.0
19029,0.5833333333333334
19030,0.0
19031,0.0
19032,0.0
19033,0.0
19034,0.5833333333333334
19035,0.0
19036,0.08333333333333333
19037,0.3333333333333333
19038,0.5833333333333334
19039,0.0
19040,0.0
19041,0.08333333333333333
19042,0.0
19043,0.0
19044,0.0
19045,0.3333333333333333
19046,0.0
19047,0.0
19048,0.08333333333333333
19049,0.0
19050,0.5
19051,0.8333333333333334
19052,0.3333333333333333
19053,0.25
19054,0.08333333333333333
19055,0.0
19056,0.4166666666666667
19057,0.16666666666666666
19058,0.0
19059,0.0
19060,0.16666666666666666
19061,0.08333333333333333
19062,0.25
19063,0.0
19064,0.08333333333333333
19065,0.08333333333333333
19066,0.0
19067,0.08333333333333333
19068,0.75
19069,0.3333333333333333
19070,0.0
19071,0.75
19072,0.0
19073,0.0
19074,0.0
19075,0.0
19076,0.0
19077,0.75
19078,0.0
19079,0.0
19080,0.3333333333333333
19081,0.16666666666666666
19082,0.08333333333333333
19083,0.16666666666666666
19084,0.16666666666666666
19085,0.0
19086,0.5833333333333334
19087,0.0
19088,0.8333333333333334
19089,0.8333333333333334
19090,0.0
19091,0.3333333333333333
19092,0.0
19093,0.08333333333333333
19094,0.0
19095,0.08333333333333333
19096,0.0
19097,0.08333333333333333
19098,0.08333333333333333
19099,0.08333333333333333
19100,0.25
19101,0.25
19102,0.08333333333333333
19103,0.08333333333333333
19104,0.6666666666666666
19105,0.4166666666666667
19106,0.0
19107,0.08333333333333333
19108,0.4166666666666667
19109,0.0
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.25
19117,0.0
19118,0.5
19119,0.0
19120,0.16666666666666666
19121,0.4166666666666667
19122,0.25
19123,0.16666666666666666
19124,0.08333333333333333
19125,0.0
19126,0.0
19127,0.5
19128,0.0
19129,0.08333333333333333
19130,0.08333333333333333
19131,0.3333333333333333
19132,1.0
19133,0.0
19134,0.6666666666666666
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.5
19140,0.16666666666666666
19141,0.16666666666666666
19142,0.5833333333333334
19143,0.0
19144,0.0
19145,0.08333333333333333
19146,0.08333333333333333
19147,0.0
19148,0.08333333333333333
19149,0.25
19150,0.75
19151,0.0
19152,0.0
19153,0.0
19154,0.6666666666666666
19155,0.9166666666666666
19156,0.0
19157,0.08333333333333333
19158,0.0
19159,0.08333333333333333
19160,0.0
19161,0.0
19162,0.0
19163,0.5
19164,0.0
19165,0.25
19166,0.08333333333333333
19167,0.0
19168,0.0
19169,0.08333333333333333
19170,0.08333333333333333
19171,0.5
19172,0.0
19173,0.0
19174,0.0
19175,0.0
19176,0.0
19177,0.08333333333333333
19178,0.25
19179,0.16666666666666666
19180,0.75
19181,0.0
19182,0.25
19183,0.3333333333333333
19184,0.0
19185,0.08333333333333333
19186,0.4166666666666667
19187,0.25
19188,0.3333333333333333
19189,0.0
19190,0.08333333333333333
19191,0.0
19192,0.0
19193,0.16666666666666666
19194,0.0
19195,0.0
19196,0.08333333333333333
19197,0.4166666666666667
19198,0.0
19199,0.16666666666666666
19200,0.25
19201,0.3333333333333333
19202,0.08333333333333333
19203,0.0
19204,0.16666666666666666
19205,0.08333333333333333
19206,0.5
19207,0.0
19208,0.0
19209,0.3333333333333333
19210,0.25
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.5833333333333334
19220,0.0
19221,0.0
19222,0.4166666666666667
19223,0.0
19224,0.0
19225,0.4166666666666667
19226,0.08333333333333333
19227,0.25
19228,0.0
19229,0.0
19230,0.0
19231,0.08333333333333333
19232,0.0
19233,0.6666666666666666
19234,0.08333333333333333
19235,0.08333333333333333
19236,0.0
19237,0.0
19238,0.25
19239,0.0
19240,0.0
19241,0.0
19242,0.0
19243,0.16666666666666666
19244,0.08333333333333333
19245,0.16666666666666666
19246,0.0
19247,0.8333333333333334
19248,0.16666666666666666
19249,0.3333333333333333
19250,0.75
19251,0.5833333333333334
19252,0.0
19253,0.0
19254,0.0
19255,0.08333333333333333
19256,0.16666666666666666
19257,0.4166666666666667
19258,0.0
19259,0.08333333333333333
19260,0.0
19261,0.5833333333333334
19262,0.25
19263,0.0
19264,0.9166666666666666
19265,0.0
19266,0.0
19267,0.0
19268,0.5
19269,0.08333333333333333
19270,0.4166666666666667
19271,0.0
19272,0.0
19273,0.4166666666666667
19274,0.08333333333333333
19275,0.16666666666666666
19276,0.08333333333333333
19277,0.0
19278,0.08333333333333333
19279,0.0
19280,0.0
19281,0.0
19282,0.0
19283,0.16666666666666666
19284,0.25
19285,0.0
19286,0.0
19287,0.16666666666666666
19288,0.9166666666666666
19289,0.0
19290,0.25
19291,0.0
19292,0.0
19293,0.08333333333333333
19294,0.8333333333333334
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.3333333333333333
19302,0.0
19303,0.08333333333333333
19304,0.0
19305,0.9166666666666666
19306,0.0
19307,0.0
19308,0.0
19309,0.0
19310,0.75
19311,0.0
19312,0.08333333333333333
19313,0.0
19314,0.3333333333333333
19315,0.25
19316,0.16666666666666666
19317,0.08333333333333333
19318,0.25
19319,0.08333333333333333
19320,0.0
19321,0.08333333333333333
19322,0.0
19323,0.5
19324,0.0
19325,0.0
19326,0.08333333333333333
19327,0.75
19328,0.16666666666666666
19329,0.0
19330,0.0
19331,0.3333333333333333
19332,0.4166666666666667
19333,0.0
19334,0.5833333333333334
19335,0.3333333333333333
19336,0.0
19337,0.0
19338,0.3333333333333333
19339,0.16666666666666666
19340,0.08333333333333333
19341,0.8333333333333334
19342,0.4166666666666667
19343,0.0
19344,0.08333333333333333
19345,0.25
19346,0.0
19347,0.25
19348,0.0
19349,0.08333333333333333
19350,0.75
19351,0.0
19352,0.08333333333333333
19353,0.0
19354,0.0
19355,0.0
19356,0.0
19357,0.0
19358,0.5
19359,0.0
19360,0.0
19361,0.3333333333333333
19362,0.25
19363,0.6666666666666666
19364,0.0
19365,0.0
19366,0.08333333333333333
19367,0.0
19368,0.16666666666666666
19369,0.08333333333333333
19370,0.08333333333333333
19371,0.16666666666666666
19372,0.08333333333333333
19373,0.0
19374,0.3333333333333333
19375,0.5
19376,0.4166666666666667
19377,0.75
19378,0.0
19379,0.0
19380,0.25
19381,0.08333333333333333
19382,1.0
19383,0.0
19384,0.08333333333333333
19385,0.3333333333333333
19386,0.08333333333333333
19387,0.3333333333333333
19388,0.0
19389,0.08333333333333333
19390,0.0
19391,0.0
19392,0.0
19393,0.08333333333333333
19394,0.0
19395,0.08333333333333333
19396,0.08333333333333333
19397,0.0
19398,0.6666666666666666
19399,0.16666666666666666
19400,0.0
19401,0.6666666666666666
19402,0.25
19403,0.4166666666666667
19404,0.0
19405,0.0
19406,0.0
19407,0.5
19408,0.0
19409,0.0
19410,0.08333333333333333
19411,0.0
19412,0.16666666666666666
19413,0.3333333333333333
19414,0.0
19415,0.08333333333333333
19416,0.0
19417,0.4166666666666667
19418,0.5833333333333334
19419,0.08333333333333333
19420,0.0
19421,0.5
19422,0.0
19423,0.0
19424,0.9166666666666666
19425,0.0
19426,0.16666666666666666
19427,0.4166666666666667
19428,1.0
19429,0.16666666666666666
19430,0.08333333333333333
19431,0.6666666666666666
19432,0.0
19433,0.0
19434,0.08333333333333333
19435,0.08333333333333333
19436,0.08333333333333333
19437,0.0
19438,0.0
19439,0.0
19440,0.0
19441,0.9166666666666666
19442,0.08333333333333333
19443,0.4166666666666667
19444,0.08333333333333333
19445,0.0
19446,0.25
19447,0.16666666666666666
19448,0.0
19449,0.0
19450,0.0
19451,0.3333333333333333
19452,0.25
19453,0.08333333333333333
19454,0.0
19455,0.0
19456,0.08333333333333333
19457,0.6666666666666666
19458,0.3333333333333333
19459,0.0
19460,0.0
19461,0.3333333333333333
19462,0.0
19463,0.9166666666666666
19464,0.6666666666666666
19465,0.0
19466,0.0
19467,0.08333333333333333
19468,0.25
19469,0.0
19470,0.08333333333333333
19471,0.0
19472,0.16666666666666666
19473,0.9166666666666666
19474,0.8333333333333334
19475,0.16666666666666666
19476,0.0
19477,0.0
19478,0.25
19479,0.0
19480,0.08333333333333333
19481,0.4166666666666667
19482,0.08333333333333333
19483,0.0
19484,0.16666666666666666
19485,0.5833333333333334
19486,0.16666666666666666
19487,0.3333333333333333
19488,0.16666666666666666
19489,0.75
19490,0.08333333333333333
19491,0.16666666666666666
19492,0.3333333333333333
19493,0.0
19494,0.4166666666666667
19495,0.0
19496,0.5
19497,0.0
19498,0.16666666666666666
19499,0.5
19500,0.08333333333333333
19501,0.4166666666666667
19502,0.0
19503,0.4166666666666667
19504,0.0
19505,0.08333333333333333
19506,0.3333333333333333
19507,0.0
19508,0.0
19509,0.08333333333333333
19510,0.0
19511,0.8333333333333334
19512,0.3333333333333333
19513,0.0
19514,0.3333333333333333
19515,0.8333333333333334
19516,0.5833333333333334
19517,0.5833333333333334
19518,0.3333333333333333
19519,0.08333333333333333
19520,0.0
19521,0.0
19522,0.0
19523,0.0
19524,0.08333333333333333
19525,0.0
19526,0.0
19527,0.0
19528,0.08333333333333333
19529,0.0
19530,0.08333333333333333
19531,0.16666666666666666
19532,0.08333333333333333
19533,0.0
19534,0.0
19535,0.0
19536,0.0
19537,0.0
19538,0.5833333333333334
19539,0.0
19540,0.6666666666666666
19541,0.0
19542,0.08333333333333333
19543,0.08333333333333333
19544,0.16666666666666666
19545,0.0
19546,0.16666666666666666
19547,0.0
19548,0.5
19549,0.0
19550,0.08333333333333333
19551,0.0
19552,0.25
19553,0.08333333333333333
19554,0.0
19555,0.0
19556,0.3333333333333333
19557,0.8333333333333334
19558,0.0
19559,0.25
19560,0.08333333333333333
19561,0.4166666666666667
19562,0.8333333333333334
19563,0.08333333333333333
19564,0.25
19565,0.0
19566,0.0
19567,0.08333333333333333
19568,0.5
19569,0.0
19570,0.0
19571,0.75
19572,0.0
19573,0.0
19574,0.0
19575,0.08333333333333333
19576,0.16666666666666666
19577,0.0
19578,0.16666666666666666
19579,0.08333333333333333
19580,0.25
